id,label
1840,-0.3667
1841,0.4879
1842,0.1408
1843,-0.2426
1844,-0.2259
1845,0.319
1846,-0.0574
1847,-0.1144
1848,-0.0838
1849,-0.0829
1850,0.9088
1851,0.1851
1852,0.9498
1853,0.2011
1854,0.8919
1855,0.8734
1856,-0.1764
1857,0.9396
1858,-0.0833
1859,0.073
1860,-0.0639
1861,0.9405
1862,-0.0875
1863,-0.1251
1864,0.4327
1865,0.9529
1866,0.0059
1867,0.9884
1868,-0.1748
1869,0.9876
1870,0.9785
1871,0.7433
1872,0.9448
1873,-0.0112
1874,0.9502
1875,0.9813
1876,0.1335
1877,-0.0764
1878,-0.1582
1879,0.2851
1880,0.7691
1881,-0.0792
1882,0.3801
1883,0.642
1884,-0.1824
1885,0.7787
1886,0.6677
1887,-0.1843
1888,-0.0028
1889,0.9912
1890,0.9078
1891,-0.0837
1892,0.9938
1893,0.0224
1894,0.9139
1895,0.9694
1896,0.991
1897,0.3972
1898,0.9873
1899,0.9932
1900,-0.0368
1901,-0.1014
1902,0.9651
1903,0.1517
1904,0.5465
1905,0.2525
1906,0.976
1907,0.9606
1908,0.0478
1909,0.9457
1910,0.7401
1911,-0.0632
1912,0.2629
1913,-0.4636
1914,0.8122
1915,0.1321
1916,0.1726
1917,0.9164
1918,0.6014
1919,0.0289
1920,-0.1904
1921,0.979
1922,0.9736
1923,-0.2177
1924,-0.0375
1925,0.9497
1926,-0.0596
1927,0.9817
1928,-0.2033
1929,0.218
1930,0.9605
1931,-0.2094
1932,0.989
1933,-0.1482
1934,-0.1784
1935,0.9864
1936,0.9953
1937,0.5928
1938,0.7385
1939,0.9103
1940,0.9292
1941,0.8924
1942,-0.1235
1943,0.002
1944,0.0032
1945,-0.0995
1946,0.3078
1947,0.08
1948,0.7593
1949,0.9399
1950,0.9895
1951,-0.2041
1952,0.9699
1953,0.8289
1954,0.8401
1955,0.607
1956,0.8008
1957,-0.0805
1958,0.9762
1959,-0.0671
1960,-0.2701
1961,0.3726
1962,0.8738
1963,-0.0308
1964,-0.5144
1965,0.9844
1966,0.9643
1967,-0.0567
1968,0.3655
1969,0.9437
1970,0.9592
1971,0.9627
1972,0.8927
1973,0.0676
1974,0.2023
1975,-0.4549
1976,-0.2204
1977,-0.0198
1978,0.7546
1979,0.9661
1980,-0.1693
1981,0.8941
1982,-0.1656
1983,0.9014
1984,-0.3346
1985,0.8605
1986,0.7235
1987,-0.2141
1988,-0.0875
1989,0.0523
1990,0.9632
1991,-0.2226
1992,0.2311
1993,0.9298
1994,0.9198
1995,0.8771
1996,0.0122
1997,0.7703
1998,-0.0712
1999,0.8434
2000,-0.0736
2001,0.6093
2002,-0.0352
2003,0.7484
2004,0.9489
2005,0.9031
2006,0.9607
2007,-0.0813
2008,-0.2589
2009,-0.0013
2010,0.2116
2011,-0.0934
2012,0.0206
2013,0.5548
2014,-0.0879
2015,-0.0849
2016,0.9586
2017,0.1945
2018,0.1131
2019,0.4923
2020,0.8702
2021,0.7524
2022,0.981
2023,-0.1262
2024,0.951
2025,0.451
2026,0.9061
2027,0.9478
2028,0.9947
2029,-0.0933
2030,0.1527
2031,-0.0031
2032,0.9767
2033,-0.3127
2034,-0.5052
2035,-0.0393
2036,0.9918
2037,0.0802
2038,-0.1703
2039,-0.013
2040,0.0658
2041,-0.011
2042,-0.0396
2043,0.2277
2044,-0.3025
2045,0.5945
2046,0.0979
2047,0.973
2048,0.2639
2049,0.9572
2050,0.8841
2051,0.3061
2052,0.296
2053,0.5906
2054,0.9903
2055,0.9848
2056,0.2483
2057,0.5685
2058,0.702
2059,0.914
2060,0.0952
2061,0.0185
2062,0.7324
2063,0.7726
2064,0.9218
2065,0.1439
2066,-0.1564
2067,0.8848
2068,-0.023
2069,0.9886
2070,0.0611
2071,0.012
2072,0.9654
2073,0.9809
2074,0.976
2075,-0.2608
2076,0.1249
2077,-0.1326
2078,-0.0786
2079,0.9724
2080,0.2454
2081,0.3547
2082,0.8589
2083,0.6781
2084,0.2124
2085,0.2594
2086,0.1215
2087,0.0965
2088,0.9624
2089,0.1358
2090,-0.1074
2091,0.9276
2092,-0.4591
2093,0.9755
2094,0.9713
2095,0.9958
2096,0.888
2097,0.2872
2098,0.9021
2099,0.0588
2100,0.9112
2101,-0.1971
2102,0.9854
2103,0.8857
2104,0.4764
2105,0.2759
2106,0.0805
2107,0.1575
2108,0.2224
2109,0.9921
2110,-0.1218
2111,0.9678
2112,-0.0833
2113,0.8455
2114,0.7338
2115,0.6176
2116,0.9784
2117,-0.2159
2118,0.9901
2119,0.9745
2120,-0.0287
2121,0.3362
2122,0.0647
2123,0.9618
2124,0.3635
2125,-0.5145
2126,0.2177
2127,0.2297
2128,0.8611
2129,-0.0581
2130,0.9835
2131,0.9832
2132,0.0725
2133,0.9414
2134,0.9281
2135,0.8786
2136,0.9857
2137,0.9588
2138,0.8979
2139,0.9101
2140,-0.3814
2141,0.0768
2142,0.8988
2143,-0.4007
2144,0.4408
2145,0.9871
2146,0.9723
2147,0.8366
2148,0.7482
2149,0.9556
2150,0.1565
2151,0.4926
2152,-0.0393
2153,0.2769
2154,0.988
2155,0.8024
2156,0.9841
2157,-0.1306
2158,-0.1353
2159,-0.0258
2160,-0.0112
2161,-0.5268
2162,0.9938
2163,-0.1955
2164,0.9862
2165,0.7293
2166,0.9797
2167,0.8875
2168,0.7812
2169,0.7382
2170,0.1324
2171,0.9911
2172,0.9742
2173,-0.0476
2174,0.8074
2175,-0.008
2176,0.0344
2177,0.5823
2178,0.26
2179,0.0801
2180,-0.132
2181,0.9514
2182,0.9865
2183,-0.2359
2184,-0.1767
2185,0.9191
2186,0.0303
2187,0.074
2188,0.4658
2189,0.9935
2190,0.239
2191,0.1813
2192,0.9921
2193,-0.1399
2194,0.962
2195,-0.1175
2196,0.9775
2197,-0.1713
2198,0.773
2199,0.9367
2200,0.022
2201,-0.0299
2202,0.4375
2203,0.2419
2204,0.9488
2205,0.9785
2206,0.5846
2207,-0.21
2208,-0.431
2209,-0.079
2210,0.7185
2211,0.1277
2212,0.0895
2213,0.1095
2214,0.9775
2215,0.0384
2216,0.9676
2217,-0.1249
2218,0.9458
2219,-0.1246
2220,-0.1225
2221,0.0255
2222,-0.142
2223,0.119
2224,0.9945
2225,-0.4594
2226,0.8389
2227,0.141
2228,0.136
2229,-0.0349
2230,-0.0289
2231,-0.0348
2232,-0.0266
2233,0.9909
2234,0.0329
2235,0.994
2236,0.9818
2237,0.9524
2238,-0.1123
2239,0.6687
2240,0.0089
2241,0.9352
2242,0.9641
2243,0.8822
2244,0.7469
2245,0.1959
2246,0.9821
2247,-0.053
2248,0.9909
2249,0.9673
2250,-0.0223
2251,-0.2626
2252,0.8899
2253,0.9651
2254,-0.2401
2255,0.8313
2256,0.9116
2257,0.8946
2258,0.9566
2259,0.9004
2260,0.0307
2261,0.9007
2262,-0.0362
2263,0.9606
2264,0.9494
2265,0.1329
2266,0.1829
2267,-0.4572
2268,0.9231
2269,0.9379
2270,0.0243
2271,0.9479
2272,-0.2898
2273,-0.448
2274,-0.4368
2275,0.9485
2276,-0.0764
2277,0.836
2278,0.2572
2279,-0.4051
2280,-0.2074
2281,-0.0114
2282,0.9894
2283,-0.6907
2284,0.2827
2285,0.9767
2286,0.9948
2287,0.7893
2288,0.0763
2289,0.9934
2290,-0.0694
2291,-0.1248
2292,0.2644
2293,0.127
2294,0.8839
2295,-0.2895
2296,-0.0289
2297,0.1086
2298,0.6996
2299,0.9722
2300,0.9627
2301,-0.3283
2302,0.9938
2303,0.9934
2304,-0.4269
2305,0.9196
2306,0.8659
2307,0.8227
2308,0.9752
2309,0.1681
2310,0.0478
2311,0.1741
2312,0.8702
2313,-0.0669
2314,0.0299
2315,0.7087
2316,0.5594
2317,-0.2839
2318,-0.089
2319,0.9382
2320,-0.024
2321,0.9958
2322,0.9585
2323,-0.6254
2324,0.3079
2325,-0.1051
2326,0.0645
2327,0.9336
2328,0.9151
2329,0.9888
2330,-0.0361
2331,0.0144
2332,0.8976
2333,0.917
2334,0.988
2335,0.9841
2336,-0.2425
2337,0.0103
2338,-0.2904
2339,-0.5545
2340,0.0789
2341,0.0211
2342,-0.0567
2343,-0.0063
2344,0.9395
2345,0.0858
2346,0.9893
2347,-0.0656
2348,0.317
2349,0.8841
2350,0.9445
2351,-0.2249
2352,0.162
2353,0.9866
2354,0.8933
2355,0.2025
2356,0.1962
2357,0.1532
2358,0.984
2359,0.5825
2360,0.9876
2361,-0.6715
2362,-0.2913
2363,0.2643
2364,0.2268
2365,0.0571
2366,-0.1471
2367,0.1584
2368,0.9035
2369,0.0809
2370,0.9964
2371,0.5925
2372,0.7364
2373,-0.3827
2374,-0.0048
2375,0.9505
2376,0.9912
2377,0.8893
2378,0.9271
2379,0.779
2380,0.9869
2381,0.9847
2382,0.0465
2383,0.8336
2384,-0.172
2385,0.0191
2386,0.9368
2387,-0.0856
2388,0.9763
2389,0.2296
2390,0.602
2391,0.9768
2392,0.7649
2393,-0.3638
2394,0.9893
2395,0.017
2396,-0.1475
2397,0.9548
2398,-0.1511
2399,0.1337
2400,0.9849
2401,0.9185
2402,0.9342
2403,0.1457
2404,0.9324
2405,0.3544
2406,0.9028
2407,0.9962
2408,0.3786
2409,0.4953
2410,-0.5195
2411,-0.2103
2412,0.9917
2413,-0.4817
2414,0.3651
2415,0.6306
2416,0.0863
2417,0.9615
2418,0.9952
2419,0.3311
2420,0.8284
2421,0.9339
2422,-0.0015
2423,0.1037
2424,0.1837
2425,0.7392
2426,0.9065
2427,0.6424
2428,0.0481
2429,0.9691
2430,0.9776
2431,0.9434
2432,0.5229
2433,0.8589
2434,0.6429
2435,0.9961
2436,0.4352
2437,0.7993
2438,0.1166
2439,-0.0719
2440,0.1492
2441,-0.0591
2442,0.1572
2443,0.7877
2444,0.6562
2445,0.2294
2446,0.8071
2447,-0.368
2448,0.2696
2449,0.989
2450,0.8833
2451,-0.3187
2452,0.0272
2453,0.4035
2454,0.9557
2455,0.1145
2456,0.3845
2457,0.4552
2458,-0.0734
2459,0.9377
2460,-0.0409
2461,0.8468
2462,0.9742
2463,0.1648
2464,0.976
2465,0.0714
2466,0.9547
2467,0.9851
2468,0.4738
2469,0.2545
2470,-0.0557
2471,0.9861
2472,0.9873
2473,0.9936
2474,-0.0926
2475,0.0719
2476,-0.2372
2477,0.2848
2478,0.9598
2479,0.9926
2480,0.4546
2481,0.0217
2482,0.3104
2483,0.974
2484,0.8783
2485,0.7531
2486,0.8443
2487,0.8984
2488,0.356
2489,-0.2124
2490,0.2373
2491,0.9164
2492,0.9821
2493,0.0364
2494,-0.2317
2495,-0.3406
2496,0.9913
2497,0.9224
2498,-0.4277
2499,0.7661
2500,0.9588
2501,0.8816
2502,0.9517
2503,-0.1522
2504,-0.3446
2505,0.8369
2506,0.9373
2507,0.9853
2508,0.2817
2509,0.8034
2510,0.0099
2511,0.9159
2512,-0.1698
2513,-0.1108
2514,0.7248
2515,-0.0581
2516,0.9036
2517,0.1338
2518,-0.033
2519,0.9397
2520,0.9299
2521,0.9292
2522,-0.0422
2523,0.0069
2524,-0.1881
2525,0.2561
2526,0.9644
2527,-0.2771
2528,-0.051
2529,-0.0314
2530,0.0797
2531,0.1463
2532,0.9876
2533,0.9845
2534,0.975
2535,-0.0356
2536,0.2336
2537,0.2806
2538,0.0173
2539,0.0773
2540,0.9711
2541,0.0142
2542,0.0692
2543,0.9309
2544,0.9721
2545,0.9652
2546,0.9735
2547,-0.0394
2548,0.1329
2549,-0.1726
2550,-0.0192
2551,0.9284
2552,0.9932
2553,-0.061
2554,0.9867
2555,0.9478
2556,-0.0884
2557,0.7692
2558,0.0764
2559,0.1278
2560,0.5449
2561,-0.0791
2562,0.9912
2563,0.9622
2564,0.9889
2565,0.8639
2566,-0.1107
2567,-0.2792
2568,0.8656
2569,0.1331
2570,0.0924
2571,-0.0697
2572,-0.085
2573,-0.3421
2574,0.99
2575,0.3172
2576,0.8876
2577,0.7605
2578,0.7887
2579,0.059
2580,0.1079
2581,-0.016
2582,-0.1103
2583,-0.0608
2584,0.9137
2585,0.1579
2586,0.0749
2587,0.2432
2588,0.147
2589,0.988
2590,0.3121
2591,0.97
2592,-0.0082
2593,0.07
2594,0.9938
2595,0.9754
2596,0.9793
2597,0.9866
2598,0.9589
2599,0.012
2600,0.8777
2601,-0.1887
2602,0.9908
2603,0.9551
2604,0.9152
2605,-0.1115
2606,0.9556
2607,0.9618
2608,0.9109
2609,-0.13
2610,0.6041
2611,0.9509
2612,0.6385
2613,0.9045
2614,0.2216
2615,0.9823
2616,0.7316
2617,0.9747
2618,0.0764
2619,0.2048
2620,0.2253
2621,0.9926
2622,0.8796
2623,0.9535
2624,0.0569
2625,0.9124
2626,0.9038
2627,0.9703
2628,0.9133
2629,-0.1911
2630,-0.0576
2631,-0.0202
2632,0.7786
2633,0.1428
2634,0.9602
2635,-0.3902
2636,0.92
2637,0.6044
2638,-0.3887
2639,0.9341
2640,0.9739
2641,-0.0793
2642,-0.1066
2643,-0.3837
2644,0.9717
2645,-0.0672
2646,-0.0688
2647,0.1313
2648,0.9943
2649,0.0929
2650,0.9916
2651,0.1466
2652,0.9873
2653,-0.58
2654,0.3142
2655,0.075
2656,-0.1298
2657,0.8868
2658,-0.2226
2659,0.9175
2660,0.5062
2661,0.9953
2662,-0.1723
2663,-0.0398
2664,0.8374
2665,0.9483
2666,0.5132
2667,0.9744
2668,0.0781
2669,0.1287
2670,-0.102
2671,0.9232
2672,0.5141
2673,0.8973
2674,0.9086
2675,0.9529
2676,0.8462
2677,-0.0544
2678,0.8813
2679,0.9843
2680,0.7016
2681,0.1129
2682,-0.1393
2683,0.9923
2684,-0.0008
2685,-0.0003
2686,0.8739
2687,-0.1288
2688,-0.1901
2689,-0.0232
2690,0.6721
2691,0.4271
2692,0.9458
2693,-0.0248
2694,0.0625
2695,-0.0192
2696,0.8022
2697,-0.1233
2698,0.9165
2699,-0.0219
2700,-0.0037
2701,0.0133
2702,0.5052
2703,0.8679
2704,0.9819
2705,0.0613
2706,0.9904
2707,-0.3358
2708,0.9736
2709,0.7883
2710,0.78
2711,0.9785
2712,-0.093
2713,0.0693
2714,0.9002
2715,0.265
2716,-0.0578
2717,-0.3711
2718,0.3781
2719,0.9763
2720,0.052
2721,0.9499
2722,0.9715
2723,-0.0424
2724,-0.4888
2725,0.928
2726,0.0048
2727,0.9107
2728,0.1438
2729,0.017
2730,0.0414
2731,-0.2703
2732,0.961
2733,0.0552
2734,0.925
2735,0.964
2736,-0.279
2737,0.6361
2738,-0.0164
2739,-0.283
2740,0.4344
2741,0.9429
2742,0.02
2743,0.7895
2744,-0.1599
2745,0.0569
2746,0.9385
2747,0.0322
2748,0.9927
2749,-0.0119
2750,-0.3389
2751,0.0275
2752,0.1423
2753,0.0799
2754,0.5175
2755,0.9944
2756,0.579
2757,0.8112
2758,0.2961
2759,0.1089
2760,0.1777
2761,0.9444
2762,0.2435
2763,0.8756
2764,-0.1077
2765,0.9018
2766,0.537
2767,0.9942
2768,0.4136
2769,0.7704
2770,-0.0853
2771,0.0568
2772,-0.1736
2773,0.9788
2774,0.0912
2775,0.933
2776,0.9416
2777,0.5806
2778,-0.1391
2779,0.9766
2780,0.9957
2781,0.9102
2782,0.934
2783,0.6297
2784,0.9797
2785,0.9701
2786,0.2788
2787,0.7822
2788,0.0193
2789,0.9786
2790,0.7302
2791,0.7204
2792,0.1263
2793,0.1168
2794,0.5415
2795,-0.1107
2796,0.957
2797,0.9903
2798,0.8363
2799,0.7211
2800,-0.1809
2801,0.9387
2802,0.9657
2803,0.3551
2804,0.6617
2805,0.28
2806,0.8256
2807,0.9072
2808,0.8252
2809,-0.0429
2810,0.6992
2811,0.1036
2812,0.7112
2813,-0.2492
2814,-0.2882
2815,0.4377
2816,0.9469
2817,0.0301
2818,-0.1372
2819,0.2262
2820,0.0104
2821,0.1088
2822,-0.0761
2823,0.9558
2824,0.142
2825,-0.2848
2826,0.9443
2827,-0.0528
2828,0.8159
2829,0.9681
2830,0.5825
2831,-0.1579
2832,0.9474
2833,0.3947
2834,0.8777
2835,0.8097
2836,0.9565
2837,-0.2236
2838,-0.0008
2839,-0.0482
2840,0.996
2841,0.9789
2842,0.995
2843,0.9863
2844,-0.0145
2845,-0.0167
2846,0.1261
2847,0.1692
2848,0.9499
2849,0.821
2850,0.9389
2851,0.9615
2852,0.8565
2853,0.9854
2854,0.1464
2855,-0.2796
2856,0.6703
2857,0.9527
2858,-0.0476
2859,-0.0065
2860,-0.0622
2861,0.9751
2862,0.2766
2863,0.9071
2864,0.6575
2865,0.9301
2866,-0.3869
2867,0.6139
2868,0.1786
2869,0.1245
2870,0.904
2871,0.7233
2872,0.9715
2873,0.9953
2874,-0.016
2875,-0.09
2876,0.2028
2877,0.9934
2878,0.9631
2879,-0.2023
2880,0.8896
2881,0.9896
2882,-0.1809
2883,-0.1214
2884,0.9432
2885,-0.0065
2886,0.2747
2887,0.9937
2888,0.9936
2889,-0.0635
2890,0.7493
2891,0.9952
2892,-0.1339
2893,0.8274
2894,0.0441
2895,0.0014
2896,0.0543
2897,0.0672
2898,0.8595
2899,0.9418
2900,0.9769
2901,0.1711
2902,0.004
2903,0.1561
2904,0.0786
2905,0.981
2906,0.1308
2907,0.464
2908,0.6949
2909,-0.0993
2910,-0.1778
2911,0.2988
2912,0.1801
2913,0.9916
2914,0.2017
2915,0.9759
2916,-0.0918
2917,0.0203
2918,-0.2919
2919,-0.0219
2920,0.9449
2921,-0.0988
2922,0.9797
2923,-0.1762
2924,0.8896
2925,0.9264
2926,0.9711
2927,0.9613
2928,0.1854
2929,0.9328
2930,-0.2636
2931,-0.2861
2932,0.0685
2933,0.9835
2934,0.07
2935,0.975
2936,-0.3029
2937,0.8656
2938,0.6193
2939,0.2008
2940,-0.0742
2941,0.9745
2942,0.723
2943,0.8654
2944,0.6943
2945,0.0471
2946,0.1237
2947,0.827
2948,0.0919
2949,0.4568
2950,0.372
2951,-0.2285
2952,-0.2311
2953,0.9926
2954,-0.0353
2955,0.1104
2956,0.753
2957,-0.1095
2958,-0.0836
2959,0.2465
2960,0.8939
2961,0.0447
2962,0.9258
2963,-0.1119
2964,0.1073
2965,0.0045
2966,0.8424
2967,0.6997
2968,0.9949
2969,0.7788
2970,-0.2427
2971,-0.0887
2972,0.9954
2973,0.301
2974,0.1273
2975,0.0905
2976,-0.0944
2977,0.9653
2978,0.0925
2979,0.9356
2980,0.8137
2981,0.9881
2982,0.9799
2983,0.9118
2984,-0.1124
2985,-0.3629
2986,-0.1476
2987,0.9246
2988,0.9696
2989,0.945
2990,-0.1903
2991,0.0753
2992,-0.1219
2993,-0.0167
2994,0.1906
2995,0.8645
2996,0.7735
2997,0.9936
2998,-0.2849
2999,0.9428
3000,0.0017
3001,0.9524
3002,0.7578
3003,0.937
3004,0.3006
3005,0.8996
3006,0.8835
3007,0.9286
3008,0.9742
3009,0.0446
3010,0.0626
3011,0.9386
3012,0.948
3013,0.1897
3014,-0.296
3015,0.9935
3016,0.4173
3017,-0.496
3018,-0.0433
3019,0.9935
3020,0.9931
3021,0.5168
3022,-0.0536
3023,0.8384
3024,0.9393
3025,0.157
3026,-0.1601
3027,0.9927
3028,0.0482
3029,0.7751
3030,0.9452
3031,0.4256
3032,0.9508
3033,0.2017
3034,0.9243
3035,0.9382
3036,-0.1925
3037,-0.0424
3038,0.0828
3039,-0.0195
3040,0.0301
3041,0.2234
3042,0.4435
3043,0.9113
3044,0.9718
3045,0.0978
3046,-0.1005
3047,0.0341
3048,0.393
3049,0.126
3050,0.287
3051,0.7898
3052,0.9244
3053,0.2502
3054,0.7906
3055,-0.2698
3056,0.938
3057,0.7549
3058,0.233
3059,0.3561
3060,0.7141
3061,-0.1876
3062,-0.2309
3063,-0.0652
3064,-0.0064
3065,0.9475
3066,0.99
3067,0.9677
3068,0.6659
3069,0.837
3070,0.0492
3071,0.0582
3072,0.9398
3073,0.0029
3074,0.9794
3075,-0.0493
3076,-0.0946
3077,0.2957
3078,0.9202
3079,0.9804
3080,0.123
3081,-0.0292
3082,0.8322
3083,0.0321
3084,-0.2109
3085,0.7289
3086,0.654
3087,0.9544
3088,0.9645
3089,-0.1046
3090,0.9799
3091,0.2598
3092,0.9672
3093,0.6718
3094,0.9955
3095,0.213
3096,0.9869
3097,0.9382
3098,0.9426
3099,0.9915
3100,-0.2014
3101,0.0878
3102,0.0718
3103,0.0003
3104,0.9878
3105,0.778
3106,0.6848
3107,0.0226
3108,0.9532
3109,0.2666
3110,-0.3006
3111,0.0015
3112,-0.0376
3113,0.9564
3114,0.6555
3115,0.9545
3116,0.7994
3117,-0.2571
3118,-0.143
3119,0.9789
3120,0.936
3121,0.0687
3122,-0.2621
3123,0.9661
3124,0.4109
3125,-0.0683
3126,-0.4596
3127,0.7953
3128,0.9844
3129,-0.3156
3130,-0.0403
3131,-0.1983
3132,-0.1375
3133,-0.0117
3134,-0.0404
3135,-0.059
3136,0.0437
3137,0.9862
3138,0.8408
3139,0.2636
3140,0.5927
3141,0.9664
3142,0.9809
3143,-0.1669
3144,-0.476
3145,-0.4978
3146,0.8892
3147,0.3486
3148,0.0665
3149,0.9898
3150,-0.3674
3151,0.9342
3152,0.0279
3153,0.0586
3154,-0.15
3155,-0.0565
3156,0.9825
3157,0.918
3158,0.0803
3159,0.9576
3160,0.8944
3161,0.9801
3162,0.9293
3163,-0.0345
3164,0.932
3165,0.1506
3166,0.9871
3167,0.2455
3168,0.9272
3169,0.125
3170,0.9803
3171,-0.1856
3172,0.8594
3173,0.1927
3174,0.0967
3175,-0.0361
3176,-0.2053
3177,0.3944
3178,-0.3895
3179,0.1106
3180,0.5341
3181,-0.4237
3182,0.0091
3183,0.013
3184,0.9425
3185,0.0243
3186,0.7707
3187,-0.0815
3188,0.0601
3189,-0.0463
3190,0.8874
3191,0.9865
3192,0.0081
3193,0.9736
3194,0.9543
3195,0.905
3196,-0.5417
3197,-0.219
3198,0.9366
3199,-0.0357
3200,-0.1078
3201,0.9606
3202,-0.0133
3203,0.9636
3204,0.0179
3205,0.6955
3206,-0.3006
3207,0.9435
3208,0.0707
3209,0.9544
3210,0.9742
3211,0.4696
3212,0.0925
3213,0.9876
3214,-0.0022
3215,-0.102
3216,0.1056
3217,0.9755
3218,0.2633
3219,0.5351
3220,0.6641
3221,0.2957
3222,0.1268
3223,-0.1405
3224,-0.0661
3225,0.8966
3226,0.8747
3227,0.9127
3228,0.9615
3229,-0.0686
3230,0.0104
3231,0.5047
3232,-0.0181
3233,-0.0228
3234,0.5492
3235,-0.0512
3236,0.9804
3237,0.9065
3238,0.9789
3239,-0.0446
3240,0.9876
3241,0.8444
3242,0.9164
3243,0.8772
3244,0.2648
3245,-0.0798
3246,0.2916
3247,0.9487
3248,0.0375
3249,-0.306
3250,0.9948
3251,0.2981
3252,0.9812
3253,0.864
3254,0.8908
3255,0.2714
3256,0.9607
3257,0.8309
3258,0.1096
3259,0.1139
3260,0.1937
3261,-0.0503
3262,-0.0741
3263,-0.0006
3264,0.3004
3265,0.7739
3266,-0.0375
3267,0.0892
3268,0.7854
3269,-0.1208
3270,-0.0057
3271,0.9387
3272,-0.1552
3273,0.9664
3274,0.8196
3275,-0.085
3276,-0.0517
3277,0.5787
3278,0.2408
3279,-0.146
3280,0.9935
3281,0.0408
3282,0.0362
3283,-0.0089
3284,-0.1196
3285,0.3707
3286,0.9732
3287,0.9906
3288,0.0439
3289,0.9687
3290,0.1412
3291,0.0951
3292,0.022
3293,0.0765
3294,0.7597
3295,0.0503
3296,-0.2529
3297,0.6028
3298,0.9651
3299,-0.5479
3300,-0.0105
3301,-0.3988
3302,0.0122
3303,-0.1734
3304,0.9708
3305,-0.0825
3306,0.9951
3307,-0.2666
3308,0.0157
3309,0.9545
3310,0.0059
3311,-0.0661
3312,0.896
3313,0.9662
3314,0.1393
3315,0.9495
3316,0.7443
3317,-0.0194
3318,0.1682
3319,0.9652
3320,0.2171
3321,0.7964
3322,0.0087
3323,-0.0064
3324,-0.3111
3325,-0.0314
3326,0.6924
3327,0.9826
3328,0.3905
3329,0.9775
3330,0.9959
3331,0.1826
3332,0.886
3333,0.8311
3334,-0.0257
3335,0.983
3336,0.9567
3337,0.9858
3338,-0.1685
3339,-0.1896
3340,-0.1221
3341,-0.0501
3342,0.7007
3343,-0.0312
3344,0.2477
3345,0.978
3346,0.9927
3347,0.2746
3348,0.3051
3349,0.2457
3350,-0.0502
3351,0.226
3352,0.9815
3353,0.2726
3354,0.0633
3355,0.0623
3356,0.9038
3357,0.7895
3358,0.0645
3359,-0.2412
3360,0.9258
3361,-0.1678
3362,-0.1785
3363,-0.0399
3364,0.9755
3365,0.9762
3366,0.9804
3367,0.7204
3368,0.9445
3369,0.9942
3370,0.4344
3371,0.9478
3372,0.1272
3373,0.9852
3374,0.0134
3375,-0.1822
3376,-0.5413
3377,-0.1532
3378,0.9608
3379,-0.1954
3380,0.9811
3381,0.9465
3382,0.9078
3383,-0.0401
3384,-0.3605
3385,0.9954
3386,0.9022
3387,0.2767
3388,0.9879
3389,0.7581
3390,-0.1329
3391,0.9632
3392,0.8865
3393,0.9901
3394,0.9844
3395,0.8346
3396,0.9585
3397,0.0457
3398,-0.051
3399,0.1834
3400,0.883
3401,0.9903
3402,-0.0175
3403,-0.0476
3404,0.9941
3405,0.9433
3406,-0.2467
3407,-0.026
3408,0.7331
3409,0.5516
3410,0.9958
3411,0.6758
3412,0.8676
3413,0.9586
3414,-0.1515
3415,0.9598
3416,0.0278
3417,0.9814
3418,-0.0296
3419,0.7528
3420,-0.0755
3421,0.9033
3422,0.0751
3423,-0.0073
3424,0.0701
3425,0.1366
3426,-0.1112
3427,0.8697
3428,-0.051
3429,-0.0478
3430,0.9918
3431,0.0345
3432,-0.0785
3433,-0.1807
3434,0.2262
3435,0.0889
3436,0.9902
3437,0.3577
3438,0.929
3439,0.9613
3440,0.1213
3441,0.0607
3442,0.29
3443,0.991
3444,-0.0408
3445,-0.1051
3446,0.0319
3447,0.8739
3448,0.9088
3449,0.0285
3450,0.9827
3451,0.2322
3452,0.5021
3453,0.1593
3454,0.2973
3455,-0.2199
3456,0.9931
3457,-0.0018
3458,0.8863
3459,0.9114
3460,0.7412
3461,0.4042
3462,0.6393
3463,-0.09
3464,0.4158
3465,0.9896
3466,0.1903
3467,0.0904
3468,0.9898
3469,0.926
3470,0.9235
3471,-0.0014
3472,-0.5424
3473,-0.2335
3474,-0.1114
3475,0.1164
3476,-0.0151
3477,0.958
3478,0.1453
3479,0.0554
3480,0.0397
3481,0.967
3482,0.9811
3483,-0.1237
3484,0.9499
3485,0.2227
3486,0.1395
3487,0.9506
3488,-0.5095
3489,-0.0967
3490,0.0024
3491,0.0006
3492,0.0857
3493,0.8655
3494,-0.1361
3495,-0.4295
3496,0.9954
3497,0.9847
3498,0.9092
3499,0.9894
3500,0.9882
3501,0.7578
3502,0.9349
3503,0.9653
3504,0.0383
3505,0.1266
3506,0.1167
3507,-0.0353
3508,-0.0834
3509,0.0313
3510,-0.0225
3511,0.995
3512,0.994
3513,0.9187
3514,0.5933
3515,0.8684
3516,0.972
3517,0.9403
3518,0.0777
3519,-0.2844
3520,0.9439
3521,-0.0027
3522,0.9768
3523,-0.1377
3524,0.9951
3525,0.5641
3526,0.7297
3527,-0.5245
3528,0.9506
3529,-0.1146
3530,0.9692
3531,0.6039
3532,0.9638
3533,0.4828
3534,0.8382
3535,0.0927
3536,-0.06
3537,0.507
3538,0.7693
3539,0.9878
3540,-0.0802
3541,-0.2177
3542,0.9808
3543,0.097
3544,0.8191
3545,-0.0555
3546,0.0294
3547,0.7831
3548,0.9782
3549,0.0917
3550,0.9781
3551,0.0922
3552,0.9896
